# x, y_pred
3.893850147724151611e-01 1.723600029945373535e-01 0.000000000000000000e+00 6.099733114242553711e-01
4.432399868965148926e-01 8.546500205993652344e-01 2.112050056457519531e-01 6.103006601333618164e-01
8.924499899148941040e-02 3.711349964141845703e-01 2.170149981975555420e-01 6.101313829421997070e-01
6.884499788284301758e-01 7.400500178337097168e-01 1.947499960660934448e-01 6.102181673049926758e-01
2.499949932098388672e-01 3.149850070476531982e-01 2.628600001335144043e-01 6.101506948471069336e-01
4.411750137805938721e-01 6.081500053405761719e-01 3.836750090122222900e-01 6.097930669784545898e-01
3.459950089454650879e-01 3.114050030708312988e-01 2.848599851131439209e-01 6.101459264755249023e-01
4.374650120735168457e-01 4.806750118732452393e-01 2.876349911093711853e-02 6.100364923477172852e-01
4.004099965095520020e-01 8.871999979019165039e-01 8.463999629020690918e-02 6.102670431137084961e-01
1.533650010824203491e-01 5.480999946594238281e-01 2.594049870967864990e-01 6.100777387619018555e-01
5.425500273704528809e-01 8.209000229835510254e-01 1.789450049400329590e-01 6.102930307388305664e-01
7.191500067710876465e-01 9.653499722480773926e-02 2.259300053119659424e-01 6.102796792984008789e-01
6.923999786376953125e-01 3.318249881267547607e-01 2.473500072956085205e-01 6.102730035781860352e-01
7.379999756813049316e-01 7.833000272512435913e-02 2.198349982500076294e-01 6.102855205535888672e-01
7.893000245094299316e-01 5.893499851226806641e-01 1.738000065088272095e-01 6.101909875869750977e-01
7.100000232458114624e-02 5.404499769210815430e-01 2.139099985361099243e-01 6.100915670394897461e-01
7.410500198602676392e-02 6.317499876022338867e-01 2.329549938440322876e-01 6.100219488143920898e-01
1.544149965047836304e-01 7.153999805450439453e-01 0.000000000000000000e+00 6.098941564559936523e-01
2.015250027179718018e-01 7.966499924659729004e-01 1.492200046777725220e-01 6.102080345153808594e-01
4.256699979305267334e-01 6.472499966621398926e-01 3.590449988842010498e-01 6.098881959915161133e-01
2.559350132942199707e-01 8.413000106811523438e-01 6.689999997615814209e-02 6.101571321487426758e-01
1.407999992370605469e-01 5.062000155448913574e-01 2.481250017881393433e-01 6.101046800613403320e-01
5.813999772071838379e-01 1.547600030899047852e-01 2.544099986553192139e-01 6.102181673049926758e-01
5.508000254631042480e-01 3.082599937915802002e-01 1.922650039196014404e-01 6.103065013885498047e-01
2.237399965524673462e-01 3.800700008869171143e-01 2.610349953174591064e-01 6.101517677307128906e-01
5.062999725341796875e-01 6.172500252723693848e-01 3.899399936199188232e-01 6.097798347473144531e-01
4.562900066375732422e-01 4.748899936676025391e-01 1.217600032687187195e-01 6.102502346038818359e-01
1.521299928426742554e-01 5.752000212669372559e-01 2.641099989414215088e-01 6.100556850433349609e-01
5.958999991416931152e-01 5.243499875068664551e-01 2.041500061750411987e-01 6.102538108825683594e-01
2.390899956226348877e-01 8.458999991416931152e-01 9.832999855279922485e-02 6.102070808410644531e-01
3.277899920940399170e-01 3.174450099468231201e-01 2.975499927997589111e-01 6.101020574569702148e-01
2.007450014352798462e-01 3.256100118160247803e-01 2.386649996042251587e-01 6.101760864257812500e-01
4.922299981117248535e-01 8.591499924659729004e-01 1.835200041532516479e-01 6.103236675262451172e-01
5.232499837875366211e-01 7.090499997138977051e-01 6.034500151872634888e-02 6.100931167602539062e-01
3.684850037097930908e-01 3.499999940395355225e-01 2.641550004482269287e-01 6.102120876312255859e-01
2.354249954223632812e-01 8.382999897003173828e-01 1.090850010514259338e-01 6.102153062820434570e-01
5.293999910354614258e-01 6.783499717712402344e-01 3.629800081253051758e-01 6.098872423171997070e-01
1.625400036573410034e-01 5.040500164031982422e-01 2.727200090885162354e-01 6.100603342056274414e-01
6.114000082015991211e-01 3.510200083255767822e-01 2.089650034904479980e-01 6.102961301803588867e-01
1.105299964547157288e-01 6.363499760627746582e-01 2.219450026750564575e-01 6.100888252258300781e-01
4.732150137424468994e-01 7.001500129699707031e-01 3.981150090694427490e-01 6.097098588943481445e-01
3.064149916172027588e-01 4.802600145339965820e-01 0.000000000000000000e+00 6.099653244018554688e-01
1.926600039005279541e-01 3.931500017642974854e-01 2.383899986743927002e-01 6.101822853088378906e-01
1.949499994516372681e-01 7.635499835014343262e-01 1.757850050926208496e-01 6.101959943771362305e-01
1.950549930334091187e-01 3.395450115203857422e-01 2.374199926853179932e-01 6.101784706115722656e-01
9.596499800682067871e-02 6.535999774932861328e-01 2.245749980211257935e-01 6.100603342056274414e-01
6.441500186920166016e-01 8.014000058174133301e-01 1.307699978351593018e-01 6.102356910705566406e-01
1.444599926471710205e-01 7.699499726295471191e-01 1.314249932765960693e-01 6.101560592651367188e-01
7.464500069618225098e-01 1.157599985599517822e-01 2.190800011157989502e-01 6.103098392486572266e-01
5.044000148773193359e-01 4.331150054931640625e-01 1.207399964332580566e-01 6.102482080459594727e-01
2.546150088310241699e-01 8.403000235557556152e-01 1.394699979573488235e-02 6.100084781646728516e-01
6.782000064849853516e-01 7.578499913215637207e-01 1.148750036954879761e-01 6.101822853088378906e-01
2.568350136280059814e-01 3.217250108718872070e-01 2.684249877929687500e-01 6.101431846618652344e-01
1.395599991083145142e-01 5.565000176429748535e-01 2.034450024366378784e-01 6.101734638214111328e-01
4.897750020027160645e-01 6.966500282287597656e-01 4.103949964046478271e-01 6.096514463424682617e-01
3.209699988365173340e-01 3.741250038146972656e-01 3.309600055217742920e-01 6.099950075149536133e-01
6.862999796867370605e-01 6.815999746322631836e-01 2.370100021362304688e-01 6.101833581924438477e-01
8.043500185012817383e-01 3.621850013732910156e-01 2.255450040102005005e-01 6.102885007858276367e-01
2.328449934720993042e-01 3.055700063705444336e-01 2.556549906730651855e-01 6.101534366607666016e-01
5.204499959945678711e-01 7.563499808311462402e-01 2.655700035393238068e-02 6.100119352340698242e-01
5.328999757766723633e-01 3.563149869441986084e-01 3.284800052642822266e-02 6.100584268569946289e-01
1.589799970388412476e-01 7.617999911308288574e-01 1.673800051212310791e-01 6.101701259613037109e-01
3.891550004482269287e-01 3.410800099372863770e-01 1.239100024104118347e-01 6.102817058563232422e-01
7.365000247955322266e-02 6.183500289916992188e-01 2.365200072526931763e-01 6.100182533264160156e-01
3.075999915599822998e-01 4.026400148868560791e-01 1.737650036811828613e-01 6.103010177612304688e-01
3.430550098419189453e-01 9.058499932289123535e-01 0.000000000000000000e+00 6.100414991378784180e-01
5.581499934196472168e-01 8.288499712944030762e-01 1.327749937772750854e-01 6.102764606475830078e-01
6.854500174522399902e-01 1.960750073194503784e-01 1.540649980306625366e-01 6.103037595748901367e-01
4.706299901008605957e-01 5.127999782562255859e-01 1.816249936819076538e-01 6.102820634841918945e-01
2.948249876499176025e-01 7.867000102996826172e-01 0.000000000000000000e+00 6.099435091018676758e-01
1.759950071573257446e-01 6.834999918937683105e-01 2.073650062084197998e-01 6.101624965667724609e-01
8.210500329732894897e-02 5.918999910354614258e-01 2.423949986696243286e-01 6.100251674652099609e-01
2.242150008678436279e-01 8.266000151634216309e-01 1.113649979233741760e-01 6.102069616317749023e-01
5.011500120162963867e-01 8.510000109672546387e-01 1.996449977159500122e-01 6.103098392486572266e-01
3.288449943065643311e-01 8.964999914169311523e-01 2.247999981045722961e-02 6.101049184799194336e-01
3.318200111389160156e-01 8.629000186920166016e-01 7.489000260829925537e-02 6.102137565612792969e-01
2.245250046253204346e-01 5.205000042915344238e-01 3.183700144290924072e-01 6.099599599838256836e-01
1.347499936819076538e-01 6.050000190734863281e-01 2.411449998617172241e-01 6.100860834121704102e-01
8.094999790191650391e-01 4.571700096130371094e-01 1.944549977779388428e-01 6.102472543716430664e-01
5.408999919891357422e-01 6.547999978065490723e-01 3.758249878883361816e-01 6.098389625549316406e-01
7.597000151872634888e-02 6.866000294685363770e-01 2.081100046634674072e-01 6.100534200668334961e-01
1.123550012707710266e-01 5.465000271797180176e-01 2.403399944305419922e-01 6.100823879241943359e-01
2.481199949979782104e-01 9.017500281333923340e-01 2.181049995124340057e-02 6.100748777389526367e-01
1.030749976634979248e-01 5.953500270843505859e-01 2.244450002908706665e-01 6.100898981094360352e-01
1.869499981403350830e-01 8.306000232696533203e-01 1.126750037074089050e-01 6.101844310760498047e-01
2.951549887657165527e-01 7.986500263214111328e-01 2.771700024604797363e-01 6.101025342941284180e-01
6.297000050544738770e-01 8.221499919891357422e-01 1.409000009298324585e-01 6.102632284164428711e-01
3.587599992752075195e-01 2.108300030231475830e-01 6.998500227928161621e-02 6.101771593093872070e-01
3.880850076675415039e-01 4.009749889373779297e-01 3.558849990367889404e-01 6.099361181259155273e-01
1.821199953556060791e-01 4.060400128364562988e-01 2.585850059986114502e-01 6.101275682449340820e-01
2.392199933528900146e-01 8.370000123977661133e-01 1.186949983239173889e-01 6.102267503738403320e-01
5.794500112533569336e-01 7.076500058174133301e-01 2.646999955177307129e-01 6.101703643798828125e-01
1.219450011849403381e-01 6.200000047683715820e-01 2.191250026226043701e-01 6.101119518280029297e-01
3.453849852085113525e-01 7.616999745368957520e-01 2.525900006294250488e-01 6.101839542388916016e-01
5.256999731063842773e-01 6.200500130653381348e-01 0.000000000000000000e+00 6.098828315734863281e-01
6.931999921798706055e-01 6.468499898910522461e-01 2.386599965393543243e-02 6.099311113357543945e-01
4.791699945926666260e-01 4.713200032711029053e-01 9.684500098228454590e-02 6.102054119110107422e-01
1.810549944639205933e-01 7.360000014305114746e-01 2.108449935913085938e-01 6.101528406143188477e-01
1.583050042390823364e-01 4.293150007724761963e-01 2.577950060367584229e-01 6.101082563400268555e-01
3.997899889945983887e-01 6.818500161170959473e-01 3.955000042915344238e-01 6.096951961517333984e-01
7.387999892234802246e-01 6.804500222206115723e-01 0.000000000000000000e+00 6.098484992980957031e-01
7.753999829292297363e-01 5.554999709129333496e-01 1.946049928665161133e-01 6.102070808410644531e-01
5.803499817848205566e-01 5.321000218391418457e-01 7.048500329256057739e-02 6.101049184799194336e-01
2.645600140094757080e-01 5.552999973297119141e-01 3.505299985408782959e-01 6.098525524139404297e-01
2.247450053691864014e-01 8.644999861717224121e-01 7.532499730587005615e-02 6.101703643798828125e-01
8.139500021934509277e-02 4.439750015735626221e-01 2.573100030422210693e-01 6.100230216979980469e-01
4.661549925804138184e-01 4.600000083446502686e-01 1.437650024890899658e-01 6.102762222290039062e-01
2.035650014877319336e-01 7.881000041961669922e-01 0.000000000000000000e+00 6.099185943603515625e-01
2.036650031805038452e-01 4.425899982452392578e-01 2.683700025081634521e-01 6.101182699203491211e-01
1.520050019025802612e-01 6.194000244140625000e-01 2.524299919605255127e-01 6.100726127624511719e-01
4.296700060367584229e-01 6.280999779701232910e-01 3.843449950218200684e-01 6.097797155380249023e-01
1.703300029039382935e-01 6.518999934196472168e-01 2.191150039434432983e-01 6.101485490798950195e-01
5.456500053405761719e-01 3.557150065898895264e-01 3.190900087356567383e-01 6.101169586181640625e-01
2.133650034666061401e-01 3.144299983978271484e-01 0.000000000000000000e+00 6.100137233734130859e-01
1.663150042295455933e-01 4.109100103378295898e-01 2.461650073528289795e-01 6.101448535919189453e-01
5.878499746322631836e-01 3.944500088691711426e-01 2.965700030326843262e-01 6.101733446121215820e-01
1.169650033116340637e-01 6.845499873161315918e-01 2.063400000333786011e-01 6.101065874099731445e-01
4.190100133419036865e-01 5.764999985694885254e-01 4.052000045776367188e-01 6.096842288970947266e-01
7.903000116348266602e-01 4.436050057411193848e-01 2.250449955463409424e-01 6.102463006973266602e-01
6.945499777793884277e-01 3.372899889945983887e-01 1.975000053644180298e-01 6.103000640869140625e-01
7.986000180244445801e-01 5.425500273704528809e-01 1.996749937534332275e-01 6.102079153060913086e-01
7.067000269889831543e-01 7.139999866485595703e-01 1.493549942970275879e-01 6.101949214935302734e-01
7.763500213623046875e-01 4.077799916267395020e-01 2.172549962997436523e-01 6.102682352066040039e-01
4.038150012493133545e-01 4.412899911403656006e-01 1.645299941301345825e-01 6.102998256683349609e-01
3.551599979400634766e-01 7.987999916076660156e-01 3.068099915981292725e-01 6.100469827651977539e-01
6.427500247955322266e-01 7.485499978065490723e-01 2.315299957990646362e-01 6.102093458175659180e-01
1.309600025415420532e-01 5.812000036239624023e-01 2.434950023889541626e-01 6.100844144821166992e-01
7.143499851226806641e-01 5.059999823570251465e-01 2.642799913883209229e-01 6.101862192153930664e-01
4.531950056552886963e-01 5.989500284194946289e-01 4.043950140476226807e-01 6.096972227096557617e-01
1.796450018882751465e-01 7.406499981880187988e-01 2.004249989986419678e-01 6.101644039154052734e-01
4.790099859237670898e-01 5.054500102996826172e-01 3.639250099658966064e-01 6.099213361740112305e-01
1.392949968576431274e-01 4.130449891090393066e-01 2.567499876022338867e-01 6.100927591323852539e-01
6.434999704360961914e-01 7.906500101089477539e-01 1.351599991321563721e-01 6.102330684661865234e-01
5.575000047683715820e-01 3.987399935722351074e-01 3.305999934673309326e-01 6.100790500640869141e-01
4.867349863052368164e-01 1.730100065469741821e-01 1.863300055265426636e-01 6.102656126022338867e-01
1.603599935770034790e-01 6.066499948501586914e-01 2.596200108528137207e-01 6.100666522979736328e-01
6.086000204086303711e-01 4.111450016498565674e-01 2.960599958896636963e-01 6.101710796356201172e-01
4.085150063037872314e-01 6.808999776840209961e-01 3.046700060367584229e-01 6.100742816925048828e-01
2.828249931335449219e-01 7.937999963760375977e-01 2.695649862289428711e-01 6.101140975952148438e-01
1.814350038766860962e-01 3.532750010490417480e-01 1.881349980831146240e-01 6.102464199066162109e-01
2.697849869728088379e-01 2.410199940204620361e-01 2.466550022363662720e-01 6.101639270782470703e-01
7.056000232696533203e-01 5.192499756813049316e-01 2.688550055027008057e-01 6.101754903793334961e-01
1.427749991416931152e-01 5.319499969482421875e-01 2.513149976730346680e-01 6.100924015045166016e-01
8.241999745368957520e-01 2.785550057888031006e-01 2.183199971914291382e-01 6.103348731994628906e-01
1.272599995136260986e-01 5.921000242233276367e-01 2.108149975538253784e-01 6.101404428482055664e-01
1.992149949073791504e-01 3.852950036525726318e-01 1.709199994802474976e-01 6.102695465087890625e-01
4.008750021457672119e-01 4.927150011062622070e-01 1.468899995088577271e-01 6.102811098098754883e-01
2.593249976634979248e-01 3.168900012969970703e-01 2.449000030755996704e-01 6.101979017257690430e-01
3.314250111579895020e-01 8.539500236511230469e-01 1.874150037765502930e-01 6.102906465530395508e-01
1.915400028228759766e-01 7.411000132560729980e-01 2.280900031328201294e-01 6.101337671279907227e-01
4.392549991607666016e-01 4.793899953365325928e-01 1.242550015449523926e-01 6.102557182312011719e-01
3.853000104427337646e-01 1.905400007963180542e-01 2.524049878120422363e-01 6.101738214492797852e-01
5.717499852180480957e-01 5.307499766349792480e-01 3.520700037479400635e-01 6.099720001220703125e-01
2.285200059413909912e-01 7.983499765396118164e-01 1.716649979352951050e-01 6.102244853973388672e-01
6.618000268936157227e-01 4.407399892807006836e-01 2.074050009250640869e-01 6.102666854858398438e-01
4.213150143623352051e-01 4.344849884510040283e-01 3.674950003623962402e-01 6.099007129669189453e-01
7.993999868631362915e-02 5.752999782562255859e-01 2.457450032234191895e-01 6.100198030471801758e-01
3.950400054454803467e-01 8.152999877929687500e-01 2.536450028419494629e-01 6.102094650268554688e-01
4.011600017547607422e-01 8.263499736785888672e-01 1.056649982929229736e-01 6.102534532546997070e-01
